CD_MAKE_VEH,CD_MODEL_VEH,CD_CLR_BDY_VEH_P,NB_YEAR_MFC_VEH,TOTAL,data_month_year
MERC B,ALL TE,GRY,2023,3,202307
MERC B,B 180 ,BLK,2023,1,202307
MERC B,C 200 ,BLU,2023,2,202307
MERC B,C 200 ,WHI,2022,1,202307
MERC B,C 200 ,WHI,2023,1,202307
MERC B,C 300 ,GRY,2023,3,202307
MERC B,C 300 ,SIL,2022,1,202307
MERC B,C 300 ,SIL,2023,1,202307
MERC B,C 43  ,WHI,2023,1,202307
MERC B,C 63  ,BLK,2023,2,202307
MERC B,C 63  ,GRY,2023,2,202307
MERC B,C CLAS,BLU,2023,1,202307
MERC B,C200  ,BLK,2023,5,202307
MERC B,C200  ,BLU,2022,1,202307
MERC B,C200  ,GRY,2023,33,202307
MERC B,C200  ,RED,2023,2,202307
MERC B,C200  ,SIL,2022,1,202307
MERC B,C200  ,SIL,2023,20,202307
MERC B,C200  ,WHI,2023,11,202307
MERC B,C300  ,BLK,2023,9,202307
MERC B,C300  ,BLU,2022,1,202307
MERC B,C300  ,BLU,2023,4,202307
MERC B,C300  ,GLD,2022,1,202307
MERC B,C300  ,GRY,2023,4,202307
MERC B,C300  ,SIL,2023,4,202307
MERC B,C300  ,WHI,2023,5,202307
MERC B,C300CA,GRY,2022,1,202307
MERC B,C43   ,BLU,2023,1,202307
MERC B,C43   ,GRY,2023,3,202307
MERC B,C43   ,WHI,2023,1,202307
MERC B,C43 AM,BLK,2023,1,202307
MERC B,C63   ,BLK,2023,8,202307
MERC B,C63   ,BLU,2023,1,202307
MERC B,C63   ,GRY,2023,7,202307
MERC B,C63CPE,BLK,2023,1,202307
MERC B,C63CPE,SIL,2023,1,202307
MERC B,C63S  ,BLK,2023,1,202307
MERC B,C63S  ,GRY,2023,2,202307
MERC B,CLA 20,BLU,2023,1,202307
MERC B,CLA 25,GRY,2023,1,202307
MERC B,CLA 25,WHI,2023,2,202307
MERC B,CLA200,GRY,2023,1,202307
MERC B,CLA250,BLK,2023,3,202307
MERC B,CLA250,BLU,2023,1,202307
MERC B,CLA250,RED,2023,1,202307
MERC B,CLA250,SIL,2023,1,202307
MERC B,CLA250,WHI,2022,2,202307
MERC B,CLA35 ,BLK,2023,1,202307
MERC B,CLA35 ,WHI,2023,1,202307
MERC B,CLA45 ,BLK,2023,1,202307
MERC B,CLA45 ,WHI,2023,2,202307
MERC B,CONQUE,WHI,2023,2,202307
MERC B,E 200 ,GRY,2023,1,202307
MERC B,E200  ,BLK,2023,2,202307
MERC B,E200  ,GRY,2023,5,202307
MERC B,E200  ,WHI,2023,1,202307
MERC B,E300CP,BLK,2023,1,202307
MERC B,E350  ,GRN,2023,1,202307
MERC B,E350  ,GRY,2023,1,202307
MERC B,E63S A,BLK,2023,3,202307
MERC B,EQA250,BLK,2023,1,202307
MERC B,EQA250,BLU,2023,1,202307
MERC B,EQA250,GRY,2023,4,202307
MERC B,EQA250,SIL,2023,1,202307
MERC B,EQA250,WHI,2023,4,202307
MERC B,EQA350,SIL,2023,1,202307
MERC B,EQB250,BLK,2023,5,202307
MERC B,EQB250,BLU,2023,1,202307
MERC B,EQB250,GRY,2023,1,202307
MERC B,EQB250,SIL,2023,2,202307
MERC B,EQB250,WHI,2023,3,202307
MERC B,EQB350,GRY,2023,1,202307
MERC B,EQB350,SIL,2022,1,202307
MERC B,EQB350,WHI,2023,3,202307
MERC B,EQC400,BLK,2023,4,202307
MERC B,EQC400,BLU,2023,4,202307
MERC B,EQC400,GRY,2023,3,202307
MERC B,EQC400,SIL,2022,1,202307
MERC B,EQC400,WHI,2023,8,202307
MERC B,EQE300,BLK,2023,2,202307
MERC B,EQE300,BLU,2023,1,202307
MERC B,EQE300,RED,2022,1,202307
MERC B,EQE300,SIL,2023,1,202307
MERC B,EQE300,WHI,2023,1,202307
MERC B,EQE350,BLK,2023,8,202307
MERC B,EQE350,BLU,2023,2,202307
MERC B,EQE350,GRY,2023,8,202307
MERC B,EQE350,SIL,2023,1,202307
MERC B,EQE350,WHI,2023,1,202307
MERC B,EQE53 ,GRY,2023,4,202307
MERC B,EQS450,BLK,2023,5,202307
MERC B,EQS450,BLU,2023,2,202307
MERC B,EQS450,SIL,2023,1,202307
MERC B,EQS450,WHI,2022,1,202307
MERC B,EQS450,WHI,2023,1,202307
MERC B,EQS53 ,GRY,2022,1,202307
MERC B,EQV300,BLK,2022,1,202307
MERC B,EQV300,GRY,2023,2,202307
MERC B,G 63  ,BLK,2023,1,202307
MERC B,G63   ,BLK,2023,10,202307
MERC B,G63   ,GRN,2023,3,202307
MERC B,G63   ,GRY,2023,2,202307
MERC B,G63   ,SIL,2023,1,202307
MERC B,G63   ,WHI,2023,4,202307
MERC B,GLA 20,BLK,2023,1,202307
MERC B,GLA 20,GRY,2023,1,202307
MERC B,GLA 20,WHI,2023,2,202307
MERC B,GLA 25,GRY,2023,1,202307
MERC B,GLA 25,WHI,2023,4,202307
MERC B,GLA 35,BLU,2023,1,202307
MERC B,GLA200,BLU,2023,1,202307
MERC B,GLA200,GRY,2023,1,202307
MERC B,GLA200,SIL,2023,1,202307
MERC B,GLA200,WHI,2023,8,202307
MERC B,GLA250,BLK,2023,8,202307
MERC B,GLA250,BLU,2023,4,202307
MERC B,GLA250,GRY,2023,5,202307
MERC B,GLA250,SIL,2023,1,202307
MERC B,GLA250,WHI,2023,9,202307
MERC B,GLA35 ,BLK,2023,1,202307
MERC B,GLA35 ,BLU,2023,1,202307
MERC B,GLA35 ,WHI,2023,6,202307
MERC B,GLA45 ,GRY,2023,1,202307
MERC B,GLA45 ,WHI,2023,1,202307
MERC B,GLB 20,GRY,2023,2,202307
MERC B,GLB 20,SIL,2023,1,202307
MERC B,GLB 25,BLK,2023,1,202307
MERC B,GLB 25,GRY,2023,1,202307
MERC B,GLB 25,WHI,2023,1,202307
MERC B,GLB 35,WHI,2023,1,202307
MERC B,GLB200,BLK,2023,6,202307
MERC B,GLB200,BLU,2023,7,202307
MERC B,GLB200,GRY,2023,1,202307
MERC B,GLB200,SIL,2022,1,202307
MERC B,GLB200,SIL,2023,1,202307
MERC B,GLB200,WHI,2022,1,202307
MERC B,GLB200,WHI,2023,4,202307
MERC B,GLB250,BLK,2023,2,202307
MERC B,GLB250,BLU,2022,1,202307
MERC B,GLB250,BLU,2023,2,202307
MERC B,GLB250,GRY,2022,1,202307
MERC B,GLB250,WHI,2023,7,202307
MERC B,GLB35 ,BLK,2023,1,202307
MERC B,GLB35 ,BLU,2023,2,202307
MERC B,GLB35 ,GRY,2023,1,202307
MERC B,GLB35 ,RED,2023,3,202307
MERC B,GLB35 ,WHI,2022,1,202307
MERC B,GLC 20,BLK,2023,1,202307
MERC B,GLC 20,GRY,2022,1,202307
MERC B,GLC 20,WHI,2023,1,202307
MERC B,GLC 30,BLK,2022,1,202307
MERC B,GLC 30,BLK,2023,5,202307
MERC B,GLC 30,BLU,2023,3,202307
MERC B,GLC 30,GRY,2023,5,202307
MERC B,GLC 30,WHI,2023,3,202307
MERC B,GLC 43,GRY,2022,1,202307
MERC B,GLC 43,WHI,2023,1,202307
MERC B,GLC 63,GRY,2023,1,202307
MERC B,GLC200,BLK,2022,1,202307
MERC B,GLC200,BLK,2023,1,202307
MERC B,GLC200,BLU,2023,2,202307
MERC B,GLC200,GRY,2023,14,202307
MERC B,GLC200,SIL,2023,15,202307
MERC B,GLC200,WHI,2023,3,202307
MERC B,GLC300,BLK,2023,32,202307
MERC B,GLC300,BLU,2023,7,202307
MERC B,GLC300,GLD,2023,1,202307
MERC B,GLC300,GRY,2022,1,202307
MERC B,GLC300,GRY,2023,27,202307
MERC B,GLC300,RED,2023,1,202307
MERC B,GLC300,SIL,2023,11,202307
MERC B,GLC300,WHI,2023,36,202307
MERC B,GLC43 ,BLK,2023,5,202307
MERC B,GLC43 ,BLU,2022,1,202307
MERC B,GLC43 ,BLU,2023,2,202307
MERC B,GLC43 ,GRY,2022,2,202307
MERC B,GLC43 ,GRY,2023,1,202307
MERC B,GLC43 ,WHI,2022,1,202307
MERC B,GLC43 ,WHI,2023,1,202307
MERC B,GLC63 ,BLK,2023,2,202307
MERC B,GLC63 ,GRY,2023,1,202307
MERC B,GLC63 ,WHI,2023,2,202307
MERC B,GLC63S,BLU,2023,1,202307
MERC B,GLE 30,BLK,2023,3,202307
MERC B,GLE 30,GRY,2023,1,202307
MERC B,GLE 30,RED,2023,1,202307
MERC B,GLE 30,WHI,2023,1,202307
MERC B,GLE 40,BLK,2023,3,202307
MERC B,GLE 40,GRY,2023,1,202307
MERC B,GLE 40,WHI,2022,1,202307
MERC B,GLE 40,WHI,2023,1,202307
MERC B,GLE 45,WHI,2023,1,202307
MERC B,GLE 53,BLK,2023,1,202307
MERC B,GLE 63,BLK,2023,3,202307
MERC B,GLE300,BLK,2023,5,202307
MERC B,GLE300,BLU,2023,1,202307
MERC B,GLE300,GRN,2023,1,202307
MERC B,GLE300,GRY,2023,1,202307
MERC B,GLE300,SIL,2023,2,202307
MERC B,GLE300,WHI,2022,1,202307
MERC B,GLE300,WHI,2023,3,202307
MERC B,GLE400,BLK,2022,1,202307
MERC B,GLE400,BLK,2023,8,202307
MERC B,GLE400,BLU,2023,2,202307
MERC B,GLE400,GRY,2022,1,202307
MERC B,GLE400,GRY,2023,4,202307
MERC B,GLE400,RED,2023,1,202307
MERC B,GLE400,SIL,2023,2,202307
MERC B,GLE400,WHI,2023,10,202307
MERC B,GLE450,BLK,2022,2,202307
MERC B,GLE450,BLK,2023,6,202307
MERC B,GLE450,BLU,2022,1,202307
MERC B,GLE450,BLU,2023,1,202307
MERC B,GLE450,GRY,2022,1,202307
MERC B,GLE450,GRY,2023,1,202307
MERC B,GLE450,RED,2023,1,202307
MERC B,GLE450,SIL,2022,1,202307
MERC B,GLE450,SIL,2023,2,202307
MERC B,GLE450,WHI,2022,1,202307
MERC B,GLE450,WHI,2023,8,202307
MERC B,GLE53 ,BLK,2023,2,202307
MERC B,GLE53 ,GRY,2023,1,202307
MERC B,GLE63 ,BLK,2023,2,202307
MERC B,GLE63 ,GRY,2023,2,202307
MERC B,GLE63S,GRY,2023,1,202307
MERC B,GLS 40,BLK,2023,3,202307
MERC B,GLS 45,RED,2023,1,202307
MERC B,GLS400,BLK,2023,1,202307
MERC B,GLS400,GRY,2023,1,202307
MERC B,GLS400,WHI,2023,3,202307
MERC B,GLS450,BLK,2023,3,202307
MERC B,GLS450,GRN,2023,1,202307
MERC B,GLS450,GRY,2023,1,202307
MERC B,GLS450,WHI,2022,1,202307
MERC B,GLS450,WHI,2023,5,202307
MERC B,JRV   ,GRY,2023,1,202307
MERC B,JRV   ,WHI,2023,2,202307
MERC B,JV    ,WHI,2023,1,202307
MERC B,KEA UL,WHI,2023,1,202307
MERC B,MB SPR,WHI,2023,1,202307
MERC B,OPTIMU,SIL,2023,2,202307
MERC B,S 580 ,BLK,2023,1,202307
MERC B,SL63  ,BLK,2023,1,202307
MERC B,SPRINT,BLK,2023,2,202307
MERC B,SPRINT,GRY,2023,3,202307
MERC B,SPRINT,SIL,2023,1,202307
MERC B,SPRINT,WHI,2022,3,202307
MERC B,SPRINT,WHI,2023,36,202307
MERC B,V 250 ,BLK,2023,1,202307
MERC B,V 300 ,GRY,2023,1,202307
MERC B,V250  ,BLK,2023,3,202307
MERC B,V250  ,SIL,2023,1,202307
MERC B,V300  ,BLK,2022,2,202307
MERC B,V300  ,BLK,2023,2,202307
MERC B,V300  ,GRY,2022,1,202307
MERC B,V300  ,GRY,2023,2,202307
MERC B,VITO  ,BLK,2022,1,202307
MERC B,VITO  ,BLK,2023,3,202307
MERC B,VITO  ,SIL,2023,1,202307
MERC B,VITO  ,WHI,2022,1,202307
MERC B,VITO  ,WHI,2023,7,202307
MERC B,VITO 1,WHI,2023,6,202307
MERC B,VITO T,GRY,2023,1,202307
MERC B,VS20  ,BLK,2023,1,202307
MERC B,VS20  ,GRY,2023,1,202307
MERC B,VS20  ,WHI,2023,1,202307
MERC B,VS30  ,WHI,2023,1,202307
MERC B,WINNEB,WHI,2022,2,202307
MINI  ,ASX   ,SIL,2023,1,202307
MINI  ,CLUBMA,BLK,2023,1,202307
MINI  ,CLUBMA,BLU,2023,1,202307
MINI  ,CLUBMA,GRN,2023,3,202307
MINI  ,CLUBMA,SIL,2023,1,202307
MINI  ,COOPER,BLK,2023,12,202307
MINI  ,COOPER,BLU,2023,5,202307
MINI  ,COOPER,GRN,2023,10,202307
MINI  ,COOPER,GRY,2023,2,202307
MINI  ,COOPER,RED,2023,8,202307
MINI  ,COOPER,SIL,2023,2,202307
MINI  ,COOPER,WHI,2023,14,202307
MINI  ,COOPER,YLW,2023,2,202307
MINI  ,COUNTR,BLK,2023,3,202307
MINI  ,COUNTR,BLU,2023,2,202307
MINI  ,COUNTR,GRN,2023,8,202307
MINI  ,COUNTR,GRY,2023,2,202307
MINI  ,COUNTR,RED,2023,4,202307
MINI  ,COUNTR,SIL,2023,2,202307
MINI  ,COUNTR,WHI,2023,2,202307
MINI  ,JCW   ,BLK,2023,1,202307
MINI  ,JCW   ,BLU,2023,2,202307
MINI  ,JCW   ,GRY,2023,1,202307
MINI  ,JCW   ,RED,2023,1,202307
MINI  ,JCW   ,WHI,2023,1,202307
MINI  ,JCW AL,BLK,2023,1,202307
MINI  ,JCW AL,SIL,2023,1,202307
MINI  ,JCW CL,BLK,2023,1,202307
MINI  ,JCW CL,GRN,2023,2,202307
MINI  ,JCW CO,BLK,2023,1,202307
MINI  ,JCW CO,BLU,2023,1,202307
MINI  ,S CLUB,GRN,2023,1,202307
MINI  ,S COUN,BLK,2023,1,202307
MINI  ,S COUN,BLU,2023,1,202307
MINI  ,S COUN,GRN,2023,5,202307
MINI  ,SE COU,BLU,2023,1,202307
MINI  ,SE COU,GRN,2023,2,202307
MITSUB,ASX   ,BLK,2023,4,202307
MITSUB,ASX   ,BLU,2023,15,202307
MITSUB,ASX   ,GRY,2023,28,202307
MITSUB,ASX   ,OGE,2023,7,202307
MITSUB,ASX   ,RED,2023,18,202307
MITSUB,ASX   ,SIL,2023,12,202307
MITSUB,ASX   ,WHI,2023,60,202307
MITSUB,ASX ES,GRY,2023,3,202307
MITSUB,ASX ES,RED,2023,1,202307
MITSUB,ASX ES,WHI,2023,1,202307
MITSUB,ASX EX,BLU,2023,1,202307
MITSUB,ASX EX,WHI,2023,1,202307
MITSUB,ASX GS,RED,2023,1,202307
MITSUB,ASX LD,GRY,2023,1,202307
MITSUB,ASX LS,BLU,2023,1,202307
MITSUB,ASX LS,GRY,2023,1,202307
MITSUB,ASX LS,RED,2023,1,202307
MITSUB,ASX LS,SIL,2023,2,202307
MITSUB,ASX LS,WHI,2023,4,202307
MITSUB,CANTER,WHI,2022,1,202307
MITSUB,CANTER,WHI,2023,2,202307
MITSUB,ECLIPS,BLK,2023,17,202307
MITSUB,ECLIPS,BLU,2023,10,202307
MITSUB,ECLIPS,GRY,2023,45,202307
MITSUB,ECLIPS,RED,2023,29,202307
MITSUB,ECLIPS,SIL,2023,13,202307
MITSUB,ECLIPS,WHI,2023,67,202307
MITSUB,ELCIPS,BLK,2023,1,202307
MITSUB,ELCIPS,GRY,2023,1,202307
MITSUB,ELCIPS,RED,2023,1,202307
MITSUB,FEA21C,WHI,2023,1,202307
MITSUB,FEA21E,WHI,2023,1,202307
MITSUB,FEA61B,WHI,2023,2,202307
MITSUB,FEB21E,PNK,2023,1,202307
MITSUB,FEB21E,SIL,2023,1,202307
MITSUB,FEB71E,WHI,2023,1,202307
MITSUB,FG30NT,GRN,2023,1,202307
MITSUB,FG35NT,GRN,2023,1,202307
MITSUB,FIGHT ,WHI,2022,1,202307
MITSUB,FM67FS,WHI,2023,1,202307
MITSUB,FUSO  ,SIL,2023,1,202307
MITSUB,FUSO  ,WHI,2022,1,202307
MITSUB,FUSO  ,WHI,2023,1,202307
MITSUB,MR TRI,BLK,2023,1,202307
MITSUB,MR TRI,GRY,2023,1,202307
MITSUB,MR TRI,WHI,2023,1,202307
MITSUB,OURLAN,GRY,2023,1,202307
MITSUB,OUTLAN,BLK,2023,65,202307
MITSUB,OUTLAN,BLU,2023,32,202307
MITSUB,OUTLAN,GRY,2023,111,202307
MITSUB,OUTLAN,RED,2022,1,202307
MITSUB,OUTLAN,RED,2023,43,202307
MITSUB,OUTLAN,SIL,2023,28,202307
MITSUB,OUTLAN,WHI,2023,217,202307
MITSUB,PAJERO,BLK,2023,4,202307
MITSUB,PAJERO,GRY,2023,7,202307
MITSUB,PAJERO,RED,2023,1,202307
MITSUB,PAJERO,SIL,2022,1,202307
MITSUB,PAJERO,SIL,2023,3,202307
MITSUB,PAJERO,WHI,2023,14,202307
MITSUB,QF PAJ,BLK,2023,1,202307
MITSUB,TRITON,BLK,2023,8,202307
MITSUB,TRITON,BLU,2023,11,202307
MITSUB,TRITON,GRY,2023,39,202307
MITSUB,TRITON,OGE,2022,1,202307
MITSUB,TRITON,OGE,2023,2,202307
MITSUB,TRITON,RED,2023,1,202307
MITSUB,TRITON,SIL,2022,1,202307
MITSUB,TRITON,SIL,2023,13,202307
MITSUB,TRITON,WHI,2022,3,202307
MITSUB,TRITON,WHI,2023,207,202307
MITSUB,XD ASX,BLU,2023,1,202307
MITSUB,XD ASX,GRY,2023,1,202307
MITSUB,XD ASX,RED,2023,2,202307
MITSUB,XD ASX,WHI,2023,2,202307
MITSUB,ZM OUT,BLK,2023,5,202307
MITSUB,ZM OUT,BLU,2023,1,202307
MITSUB,ZM OUT,RED,2023,2,202307
MITSUB,ZM OUT,WHI,2023,18,202307
MOFFET,M4253N,RED,2023,1,202307
MOFFET,M525.3,RED,2023,3,202307
MOFFET,M5253N,GRN,2023,1,202307
MOFFET,M5253P,RED,2023,2,202307
MOTOX ,MOTOC ,GRN,2022,1,202307
MOTOX ,MOTOC ,RED,2023,1,202307
MOUNTA,ZL20  ,YLW,2023,1,202307
N HOLL,      ,BLU,2022,1,202307
N HOLL,BOOMER,BLU,2023,1,202307
N HOLL,T4 85N,BLU,2023,1,202307
N HOLL,T4110F,BLU,2023,1,202307
N HOLL,T5.95 ,BLU,2023,1,202307
N HOLL,T595DC,BLU,2023,1,202307
N HOLL,T6020 ,BLU,2023,1,202307
N HOLL,T6050 ,BLU,2023,2,202307
N HOLL,TD5 11,BLU,2023,1,202307
NISSAN,400Z  ,YLW,2023,1,202307
NISSAN,JUKE  ,BLU,2023,1,202307
NISSAN,JUKE  ,GRY,2023,9,202307
NISSAN,JUKE  ,MRN,2023,1,202307
NISSAN,JUKE  ,RED,2023,2,202307
NISSAN,JUKE  ,SIL,2023,1,202307
NISSAN,JUKE  ,WHI,2023,3,202307
NISSAN,JUKE S,BLK,2023,1,202307
NISSAN,JUKE S,GRY,2023,1,202307
NISSAN,JUKE S,WHI,2023,1,202307
NISSAN,LEAF  ,BLK,2023,1,202307
NISSAN,LEAF  ,BLU,2023,1,202307
NISSAN,LEAF  ,RED,2023,1,202307
NISSAN,LEAF  ,WHI,2022,1,202307
NISSAN,LEAF  ,WHI,2023,4,202307
NISSAN,LEAF E,WHI,2023,1,202307
NISSAN,NARAVA,BLK,2023,1,202307
NISSAN,NARAVA,WHI,2023,1,202307
NISSAN,NAVARA,BLK,2023,13,202307
NISSAN,NAVARA,GRY,2023,37,202307
NISSAN,NAVARA,RED,2023,3,202307
NISSAN,NAVARA,SIL,2023,5,202307
NISSAN,NAVARA,WHI,2023,34,202307
NISSAN,PATHFI,BLK,2023,1,202307
NISSAN,PATHFI,GRY,2023,9,202307
NISSAN,PATHFI,RED,2023,2,202307
NISSAN,PATHFI,SIL,2023,1,202307
NISSAN,PATHFI,WHI,2023,9,202307
NISSAN,PATROL,BLK,2023,18,202307
NISSAN,PATROL,BLU,2023,6,202307
NISSAN,PATROL,GLD,2023,2,202307
NISSAN,PATROL,GRY,2023,32,202307
NISSAN,PATROL,SIL,2023,9,202307
NISSAN,PATROL,WHI,2023,30,202307
NISSAN,QASHQA,BLK,2023,12,202307
NISSAN,QASHQA,BLU,2023,29,202307
NISSAN,QASHQA,GRY,2023,48,202307
NISSAN,QASHQA,MRN,2023,4,202307
NISSAN,QASHQA,RED,2023,14,202307
NISSAN,QASHQA,SIL,2023,12,202307
NISSAN,QASHQA,WHI,2023,55,202307
NISSAN,X TRAI,BLK,2023,1,202307
NISSAN,X TRAI,BLU,2023,7,202307
NISSAN,X TRAI,GLD,2023,1,202307
NISSAN,X TRAI,GRY,2023,12,202307
NISSAN,X TRAI,RED,2023,6,202307
NISSAN,X TRAI,SIL,2023,7,202307
NISSAN,X TRAI,WHI,2023,11,202307
NISSAN,XTRAIL,BLK,2023,12,202307
NISSAN,XTRAIL,BLU,2023,19,202307
NISSAN,XTRAIL,FWN,2023,1,202307
NISSAN,XTRAIL,GLD,2023,6,202307
NISSAN,XTRAIL,GRY,2023,59,202307
NISSAN,XTRAIL,MRN,2023,1,202307
NISSAN,XTRAIL,OGE,2023,1,202307
NISSAN,XTRAIL,RED,2023,23,202307
NISSAN,XTRAIL,SIL,2023,19,202307
NISSAN,XTRAIL,WHI,2023,59,202307
NISSAN,Z     ,BLK,2023,8,202307
NISSAN,Z     ,BLU,2023,5,202307
NISSAN,Z     ,GRY,2023,6,202307
NISSAN,Z     ,SIL,2023,1,202307
NISSAN,Z     ,WHI,2023,2,202307
NISSAN,Z     ,YLW,2023,4,202307
NISSAN,Z COUP,GRY,2023,3,202307
NISSAN,Z34 CO,GRY,2023,1,202307
PEUG  ,2008,OGE,2023,1,202307
PEUG  ,2008,WHI,2023,1,202307
PEUG  ,3008,BLK,2023,1,202307
PEUG  ,3008,GRY,2023,2,202307
PEUG  ,3008,WHI,2022,1,202307
PEUG  ,3008,WHI,2023,3,202307
PEUG  ,3008 G,RED,2023,1,202307
PEUG  ,308,BLK,2023,2,202307
PEUG  ,308,BLU,2022,1,202307
PEUG  ,308,BLU,2023,3,202307
PEUG  ,308,GRN,2023,1,202307
PEUG  ,308,RED,2022,1,202307
PEUG  ,308,RED,2023,2,202307
PEUG  ,308,WHI,2023,2,202307
PEUG  ,5008,BLK,2023,1,202307
PEUG  ,5008,GRY,2023,1,202307
PEUG  ,5008,WHI,2023,2,202307
PEUG  ,508,BLK,2022,1,202307
PEUG  ,508,BLU,2023,1,202307
PEUG  ,508,GRY,2022,1,202307
PEUG  ,508,RED,2023,1,202307
PEUG  ,508,WHI,2022,1,202307
PEUG  ,BOXER ,WHI,2023,1,202307
PEUG  ,DJANGO,BLU,2022,1,202307
PEUG  ,EXPERT,GRY,2023,6,202307
PEUG  ,EXPERT,WHI,2022,1,202307
PEUG  ,EXPERT,WHI,2023,3,202307
PEUG  ,PARTNE,BLK,2023,2,202307
PEUG  ,PARTNE,GRY,2023,2,202307
PEUG  ,PARTNE,WHI,2023,13,202307
PIAGGI,XEV400,BLK,2022,1,202307
PISTA ,PISTA ,BLU,2023,1,202307
PISTA ,PISTA ,RED,2023,2,202307
POLARI,DIESEL,GRN,2023,2,202307
POLARI,GEN100,WHI,2023,1,202307
POLARI,GENERA,GRY,2022,1,202307
POLARI,RANGER,BLK,2023,1,202307
POLARI,RANGER,BRZ,2022,1,202307
POLARI,RANGER,BRZ,2023,2,202307
POLARI,RANGER,GLD,2023,2,202307
POLARI,RANGER,GRN,2022,1,202307
POLARI,RANGER,GRN,2023,2,202307
POLARI,RANGER,GRY,2022,1,202307
POLARI,RANGER,GRY,2023,2,202307
POLARI,RANGER,WHI,2023,2,202307
POLARI,SWV2  ,BRN,2023,1,202307
POLARI,XP1000,BRN,2023,2,202307
POLARI,XP1000,GLD,2023,1,202307
POLEST,2,BLK,2023,5,202307
POLEST,2,BLU,2023,10,202307
POLEST,2,GLD,2023,2,202307
POLEST,2,GRY,2023,4,202307
POLEST,2,SIL,2022,1,202307
POLEST,2,SIL,2023,20,202307
POLEST,2,WHI,2023,11,202307
PORSCH,718 BO,GRY,2023,1,202307
PORSCH,718 BO,WHI,2023,1,202307
PORSCH,718 CA,BLK,2023,1,202307
PORSCH,718 CA,GRY,2023,1,202307
PORSCH,718 CA,RED,2023,1,202307
PORSCH,718 CA,YLW,2023,1,202307
PORSCH,718 SP,SIL,2023,1,202307
PORSCH,911 CA,BLK,2023,1,202307
PORSCH,911 CA,BLU,2023,1,202307
PORSCH,911 CA,GRN,2023,1,202307
PORSCH,911 CA,GRY,2023,2,202307
PORSCH,911 CA,WHI,2023,1,202307
PORSCH,911 GT,GRY,2023,1,202307
PORSCH,911 GT,RED,2023,1,202307
PORSCH,911 GT,SIL,2023,1,202307
PORSCH,911 GT,WHI,2023,1,202307
PORSCH,911 SP,GRY,2023,1,202307
PORSCH,992 GT,SIL,2023,1,202307
PORSCH,CAYEME,RED,2023,1,202307
PORSCH,CAYENN,BEI,2023,2,202307
PORSCH,CAYENN,BLK,2023,18,202307
PORSCH,CAYENN,BLU,2023,4,202307
PORSCH,CAYENN,BRN,2023,1,202307
PORSCH,CAYENN,FWN,2023,2,202307
PORSCH,CAYENN,GRY,2023,17,202307
PORSCH,CAYENN,MVE,2023,1,202307
PORSCH,CAYENN,RED,2022,1,202307
PORSCH,CAYENN,RED,2023,1,202307
PORSCH,CAYENN,SIL,2023,1,202307
PORSCH,CAYENN,WHI,2023,4,202307
PORSCH,CAYMAN,BLU,2023,1,202307
PORSCH,MACAN ,BLK,2023,15,202307
PORSCH,MACAN ,BLU,2023,5,202307
PORSCH,MACAN ,GRN,2023,1,202307
PORSCH,MACAN ,GRY,2023,26,202307
PORSCH,MACAN ,MRN,2023,1,202307
PORSCH,MACAN ,OGE,2023,2,202307
PORSCH,MACAN ,RED,2023,4,202307
PORSCH,MACAN ,SIL,2023,6,202307
PORSCH,MACAN ,WHI,2023,12,202307
PORSCH,PANAME,BLK,2023,2,202307
PORSCH,PANAME,GRY,2023,1,202307
PORSCH,TAYCAN,BLK,2023,1,202307
PORSCH,TAYCAN,BLU,2023,3,202307
PORSCH,TAYCAN,GRY,2023,1,202307
PORSCH,TAYCAN,RED,2023,1,202307
PORSCH,TAYCAN,SIL,2023,1,202307
PORSCH,TAYCAN,WHI,2023,4,202307
PORSCH,TAYGAN,SIL,2023,1,202307
PRNOTH,BISONX,SIL,2023,1,202307
R ENF ,CGT650,BLU,2023,1,202307
R ENF ,CLA350,BLK,2022,1,202307
R ENF ,CLA350,BLK,2023,2,202307
R ENF ,CLA350,GRY,2022,1,202307
R ENF ,CLA350,YLW,2023,1,202307
R ENF ,CNEX  ,GRN,2023,1,202307
R ENF ,CON650,GRN,2022,1,202307
R ENF ,CONTGT,WHI,2022,1,202307
R ENF ,HIM BA,GRY,2023,1,202307
R ENF ,HIM MI,BLU,2023,1,202307
R ENF ,HIMALA,GRY,2022,1,202307
R ENF ,HNT350,RED,2023,1,202307
R ENF ,HNT350,WHI,2023,1,202307
R ENF ,INT650,BLK,2023,2,202307
R ENF ,INT650,GLD,2022,1,202307
R ENF ,INT650,SIL,2023,1,202307
R ENF ,INTERC,OGE,2022,1,202307
R ENF ,LS410 ,BLU,2022,1,202307
R ENF ,MET350,RED,2022,1,202307
R ENF ,MET650,BLU,2023,2,202307
R ENF ,SCR411,BLU,2023,1,202307
R ENF ,SCR411,SIL,2023,1,202307
R ENF ,SMET65,GRN,2023,2,202307
R ENF ,SUPER ,BLK,2023,2,202307
R ENF ,SUPER ,BLU,2023,3,202307
R ENF ,SUPER ,GRN,2023,4,202307
R ENF ,SUPER ,RED,2023,1,202307
R ROV ,EVOQUE,BLK,2023,1,202307
R ROV ,SPORT ,BLK,2023,2,202307
R ROV ,VELAR ,BLU,2023,1,202307
RAM   ,1500,BLK,2023,10,202307
RAM   ,1500,BLU,2022,1,202307
RAM   ,1500,BLU,2023,2,202307
